Temp (K),B Field (T),SR830 1 X (V),SR830 1 Y (V),SR830 2 X (V),SR830 2 Y (V),P124A (V)
4.2240,-0.1706730000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000913683
4.2250,-0.1706330000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000913937
4.2240,-0.1705810000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000914237
4.2250,-0.1705270000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000914479
4.2250,-0.1704710000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000914669
4.2250,-0.1704000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000914711
4.2250,-0.1703460000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000914721
4.2250,-0.1702810000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000914730
4.2250,-0.1702090000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000914730
4.2250,-0.1701520000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000914767
4.2250,-0.1700840000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000914993
4.2250,-0.1700200000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000915284
4.2250,-0.1699660000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000915620
4.2250,-0.1698870000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000915901
4.2250,-0.1698350000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000916132
4.2260,-0.1697680000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000916392
4.2250,-0.1697060000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000916698
4.2260,-0.1696390000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000917013
4.2260,-0.1695560000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000917271
4.2260,-0.1695070000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000917425
4.2250,-0.1694360000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000917489
